Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1703687488,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1703687489,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1703687490,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1703687491,4,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2,0,2211,2231.5,2211,2252,34.0
1703687492,5,,Aggregated,0.000000,0.000000,2200,2200,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,0,2200,2200.3333333333335,2138,2252,34.0
1703687493,6,,Aggregated,0.666667,0.000000,2300,2300,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2200,2288.0,2138,2551,75.25
1703687494,7,,Aggregated,0.750000,0.000000,2600,2600,3200,3200,3500,3500,3500,3500,3500,3500,3500,6,0,2300,2638.0,2138,3451,89.0
1703687495,8,,Aggregated,0.750000,0.000000,2300,2600,3200,3200,3500,3500,3500,3500,3500,3500,3500,7,0,2300,2493.0,1623,3451,104.14285714285714
1703687496,9,,Aggregated,0.750000,0.000000,2300,2600,3200,3200,3500,3500,3500,3500,3500,3500,3500,7,0,2300,2493.0,1623,3451,104.14285714285714
1703687497,10,,Aggregated,1.000000,0.000000,3200,3500,5000,5000,6000,6000,6000,6000,6000,6000,6000,10,0,2600,3338.0,1623,5958,99.6
1703687498,11,,Aggregated,0.875000,0.000000,3500,4300,4800,5000,5000,6000,6000,6000,6000,6000,6000,13,0,3500,3601.846153846154,1623,5958,109.53846153846153
1703687499,12,,Aggregated,0.875000,0.000000,3500,4300,4800,5000,5000,6000,6000,6000,6000,6000,6000,13,0,3500,3601.846153846154,1623,5958,109.53846153846153
1703687500,13,,Aggregated,1.000000,0.000000,4300,4500,5000,5000,5500,6000,6000,6000,6000,6000,6000,15,0,4300,3789.2,1623,5958,99.46666666666667
1703687501,14,,Aggregated,1.300000,0.000000,4300,4500,5000,5000,5500,6000,6000,6000,6000,6000,6000,16,0,3500,3773.4375,1623,5958,105.6875
1703687502,15,,Aggregated,1.300000,0.000000,4300,4500,5000,5000,5500,6000,6000,6000,6000,6000,6000,16,0,3500,3773.4375,1623,5958,105.6875
1703687503,16,,Aggregated,1.300000,0.000000,4300,4800,5000,5000,5500,6000,6000,6000,6000,6000,6000,17,0,4300,3863.176470588235,1623,5958,111.17647058823529
1703687504,17,,Aggregated,1.300000,0.000000,4500,5000,5300,5300,6000,6100,6100,6100,6100,6100,6100,20,0,4300,4116.45,1623,6067,115.9
